text,label
check status ns claim,924
check compliance hours course going attend,1180
check results guest program,1137
check employee preferential fixed deposit rate receive sgd deposits,522
claim cmfas exam,1164
claim tcm bills past used tcm category new page,572
claim group dread disease,566
claim terminal illness benefit,566
claim iflex,417
clear cache machine,141
compute maternity leave period include nonworking days,548
conduct lucky draw singapore,84
connect hr,370
create email group outlook,668
disable touch pad,156
disable touchpad,156
enrol new born child companys medical policy,565
extend outlook email resigned staff,712
find laptop serial number,182
find guest program approval,1137
find system info,176
generate block leave report people hub,915
get letter guarantee issued admission hospital,574
get confirmation course enrolment successful,1160
go applying sponsorship gesp,1156
go paying medical bills,567
identify potential next role staffhipo,393
join zoom meeting using mobile device phones tablets ,76
know many itq points received colleagues,527
know trade application approved rejected,271
know pip preclearance approved rejected,271
know course qualify compliance hours,1180
know initiative scope gdpr,301
know tool udma,1205
know enrollment status enrolled course horizon,1160
know number training days clocked,1180
know successfully shortlisted guest,1137
know number compliance hours course,1180
know elearning complete horizon,1189
know type unpaid leave use,546
know hipo team,387
locate laptop serial number,182
lodge udma udma repository,1206
obtain log,574
opt ti lta nps,858
pay medical premium enrolled,591
print certificate staff account transaction,930
proceed claim doctor consulted within dropdown list,573
register course,1161
register external training course,1155
register make class something urgent training day,1143
register training classes,1161
register training programmes,1161
replace samsung monitor issue,230
replace faulty samsung monitor,230
request performance discussion manager people hub,991
requisite laptop new hire,812
reset chrome,188
reset password new hires,820
save chrome bookmark,192
set default browser machine,149
set date time,124
set fingerprint login,130
stop laptop restarting,209
submit mc system,576
submit payment external training,1155
update display name outlook,1110
update education status dbs,1111
update educational status,1111
update personal information,1113
update residential address,1114
update score horizon correct,1173
use vlook excel,645
view xps file,259
view photos,225
view feedback people hub,977
withdraw iflex claim submission,420
enrol class,1161
enrol training class,1161
generate payslip people hub,943
get one drive computer,678
get cost price vesting shares,1091
know customer required licensed payment services act,332
launch course evaluation survey,1191
schedule webex invite,69
set wbx meeting,69
set conference meeting,1218
submit cmfas papers rnf,1111
claim ns reward mr,932
get market data,115
post opportunity career hub,1136
calculate overtime pay,861
dns work,787
ishare work,1090
ishares work,1090
flexi pay plan works,858
bank achieve market competitiveness,105
bank actively manage compensation,106
bank achieve meritocracy distribution bonus,108
frequent list supported devices modified reviewed,759
frequent list supported devices updated,759
frequent list supported mobile devices changed,759
salary increase budget determined,107
group unit bonus pool determined,108
share price determined,1091
computation leave encashment made,551
salary budget amount determined,107
transition allowance calculated,1092
long complete mandatory learning,1162
long take stdaydbs session,815
long take process medical claim,577
long patent registration last,461
long new hire orientation,815
long trade approval valid,272
long block leave,542
many feedbacks give,965
many days trade approval valid,272
many days leave carry next year,541
many days leave brought forward,541
many goals shall set,996
many leave days bring next year,541
many standard letter types self generate,1117
many training days clocked total,1180
many types licences payment services act,332
many years registered trademark protected,462
much covered hospital plan,575
much annual leave carry forward next year,541
much bonus distributed employees,108
much need pay upgrade outpatient plan,580
much trademark registration,455
much gratuity payment receive,854
much bonus subject cpf,846
often ge register needs reviewed,360
deal unauthorised transactions,496
exit guest program,1138
indicate interest guest,1137
request kpi discussion boss,991
tell customer sanctions hit,1081
withdraw interest guest,1138
skills inventory improve career prospects,1002
soon start sell sos units process,1100
add newborns childs details people hub,916
add spouses details people hub,917
